"Low
(£/MWh)","High
(£/MWh)","Last
(£/MWh)","Weight Avg.
(£/MWh)"
-,-,-,-
75.48,95.85,94.89,83.49
72.01,92.45,92.00,83.05
-,-,-,-
68.55,93.83,92.00,85.36
72.85,94.44,90.99,85.45
-,-,-,-
74.46,92.00,92.00,82.85
64.06,87.95,83.36,77.41
-,-,-,-
69.30,88.00,82.15,78.12
56.74,78.98,72.99,69.75
-,-,-,-
60.72,77.25,68.65,70.25
54.71,74.99,54.71,67.03
-,-,-,-
50.10,75.68,53.10,66.20
47.86,75.32,56.07,64.84
-,-,-,-
55.00,80.51,74.00,70.93
35.58,81.85,45.00,65.86
-,-,-,-
32.60,75.94,60.00,67.83
20.20,91.65,60.00,71.28
-,-,-,-
47.01,78.86,52.00,65.06
56.00,85.22,75.98,77.64
-,-,-,-
40.70,85.13,63.01,74.54
73.42,90.98,80.44,82.52
-,-,-,-
72.62,87.16,80.00,79.46
76.41,89.00,80.00,82.29
-,-,-,-
74.58,92.50,91.00,82.99
53.87,91.67,85.68,82.43
-,-,-,-
60.25,87.91,76.99,77.23
72.00,87.05,85.00,79.66
-,-,-,-
63.22,87.18,65.01,77.02
65.65,91.00,89.98,78.67
-,-,-,-
71.25,93.67,82.74,82.97
73.22,86.52,76.56,79.45
-,-,-,-
77.09,92.99,91.01,83.47
64.55,86.54,84.00,80.46
-,-,-,-
71.00,102.99,100.00,90.81
76.00,109.12,102.50,100.32
-,-,-,-
81.00,103.02,100.00,96.37
86.00,110.32,101.22,101.58
-,-,-,-
87.51,106.80,104.00,99.37
86.00,109.00,108.98,102.32
-,-,-,-
91.00,109.12,109.00,102.65
89.59,104.00,99.00,98.58
-,-,-,-
81.01,102.50,98.75,95.87
79.00,98.78,94.05,89.76
-,-,-,-
64.01,99.00,99.00,89.49
63.01,93.01,89.03,83.92
-,-,-,-
83.12,98.00,98.00,88.94
77.69,95.24,94.25,84.45
-,-,-,-
76.94,95.01,89.00,85.48
57.66,89.89,67.44,78.87
